Test Case ID,Test Description,captchaId,captcha,fullName,username,password,email,phone,identityType,identityNumber,dateOfBirth,secretQuestionId,secretQuestionAnswer,imported,Expected Result
TC01,Valid Sign-Up with all valid fields,3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,John Doe,john.doe,password123,john.doe@example.com,+8801717112233,NATIONAL_ID,1234567890123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Success
TC02,SQL Injection in username,3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,John Doe,' OR 1=1 -- ,password123,john.doe@example.com,+8801717112233,NATIONAL_ID,1234567890123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Error: Invalid username (SQL Injection attempt)
TC03,XSS Attack in fullName,3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,<script>alert(1)</script>,john.doe,password123,john.doe@example.com,+8801717112233,NATIONAL_ID,1234567890123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Error: Invalid input (XSS attempt)
TC04,Weak password,3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,John Doe,john.doe,123,john.doe@example.com,+8801717112233,NATIONAL_ID,1234567890123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Error: Password too weak
TC05,Valid email,3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,John Doe,john.doe,password123,john.doe@example.com,+8801717112233,NATIONAL_ID,1234567890123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Success
TC06,Invalid email (SQL Injection),3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,John Doe,john.doe,password123,' OR 1=1 -- ,+8801717112233,NATIONAL_ID,1234567890123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Error: Invalid email (SQL Injection attempt)
TC07,Valid NID,3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,John Doe,john.doe,password123,john.doe@example.com,+8801717112233,NATIONAL_ID,1234567890123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Success
TC08,Invalid NID (too short),3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,John Doe,john.doe,password123,john.doe@example.com,+8801717112233,NATIONAL_ID,12345678,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Error: NID must be 10, 13, or 17 digits
TC09,Invalid Date of Birth (too young),3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,John Doe,john.doe,password123,john.doe@example.com,+8801717112233,NATIONAL_ID,1234567890123,2005-01-01,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Error: Date of Birth must indicate at least 25 years old

