Test Case ID,Test Description,captchaId,captcha,fullName,username,password,email,phone,identityType,identityNumber,dateOfBirth,secretQuestionId,secretQuestionAnswer,imported,Expected Result
TC01,Valid Sign-Up with all required fields,3fa85f64-5717-4562-b3fc-2c963f66afa6,aBcdEf,John Doe,john.doe,password123,john.doe@example.com,1234567890,NATIONAL_ID,ID12345678,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Success
TC02,Valid Sign-Up with different identityType,3fa85f64-5717-4562-b3fc-2c963f66afa6,aBcdEf,Jane Smith,jane.smith,password456,jane.smith@example.com,987654321,PASSPORT_NO,P12345678,10-10-85,3fa85f64-5717-4562-b3fc-2c963f66afa6,Another answer,FALSE,Success
TC03,Missing Required Field captchaId,,aBcdEf,John Doe,john.doe,password123,john.doe@example.com,1234567890,NATIONAL_ID,ID12345678,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Error: captchaId is required
TC04,Invalid captcha Length (1 Character),3fa85f64-5717-4562-b3fc-2c963f66afa6,a,John Doe,john.doe,password123,john.doe@example.com,1234567890,NATIONAL_ID,ID12345678,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Error: captcha must have at least 2 characters
TC05,Invalid username pattern (contains invalid characters),3fa85f64-5717-4562-b3fc-2c963f66afa6,aBcdEf,John Doe,john<>doe,password123,john.doe@example.com,1234567890,NATIONAL_ID,ID12345678,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Error: username contains invalid characters
TC06,Invalid email format,3fa85f64-5717-4562-b3fc-2c963f66afa6,aBcdEf,John Doe,john.doe,password123,john.doeexample.com,1234567890,NATIONAL_ID,ID12345678,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Error: Invalid email format
TC07,Missing identityNumber,3fa85f64-5717-4562-b3fc-2c963f66afa6,aBcdEf,John Doe,john.doe,password123,john.doe@example.com,1234567890,NATIONAL_ID,,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Error: identityNumber is required
TC08,Maximum Length for fullName (1024 characters),3fa85f64-5717-4562-b3fc-2c963f66afa6,aBcdEf,`(1024-character fullName)`,john.doe,password123,john.doe@example.com,1234567890,NATIONAL_ID,ID12345678,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Success
TC09,Maximum Length for email (1024 characters),3fa85f64-5717-4562-b3fc-2c963f66afa6,aBcdEf,John Doe,john.doe,password123,`(1024-character email)`,1234567890,NATIONAL_ID,ID12345678,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Success
TC10,Minimum Length for username (2 characters),3fa85f64-5717-4562-b3fc-2c963f66afa6,aBcdEf,John Doe,jo,password123,john.doe@example.com,1234567890,NATIONAL_ID,ID12345678,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Success
TC11,SQL Injection in username,3fa85f64-5717-4562-b3fc-2c963f66afa6,aBcdEf,John Doe,' OR 1=1 --,password123,john.doe@example.com,1234567890,NATIONAL_ID,ID12345678,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Error: Invalid username format
TC12,Cross-Site Scripting (XSS) in fullName,3fa85f64-5717-4562-b3fc-2c963f66afa6,aBcdEf,<script>alert('xss')</script>,john.doe,password123,john.doe@example.com,1234567890,NATIONAL_ID,ID12345678,15-05-90,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,TRUE,Error: Invalid fullName format
